0,0,0,0,1,0,1,1,0,0,1,0
0.0045687006099014,0.0090954544938178,0,0.00383377432008209,0.999992651060228,0,1.00453722387053,1.00911573211859,0,-0.00381357772178865,0.999992728286041,0
0.00916994495214778,0.0181707472274534,0,0.00768965039226719,0.999970434201354,0,1.00904401454068,1.01825187212509,0,-0.00760885442489123,0.999971052248184,0
0.0138048246519131,0.0272259800449425,0,0.011569545343002,0.999933070570504,0,1.01352139322389,1.02740856507498,0,-0.0113877185311221,0.999935157831074,0
0.0184744571962988,0.0362612411347909,0,0.0154753906551319,0.999880248971881,0,1.01797035988954,1.03658597122744,0,-0.0151520537439367,0.99988520104427,0
0.0231799872185334,0.0452766053841373,0,0.0194091345409587,0.999811625005616,0,1.02239189429948,1.04578426647678,0,-0.0189037415152,0.999821308313004,0
0.0279225878393367,0.0542721347245559,0,0.0233727443077726,0.999726820098132,0,1.02678695700132,1.05500364280618,0,-0.0226446635443608,0.999743576730035,0
0.032703462068386,0.0632478784720459,0,0.0273682087186868,0.999625420420835,0,1.03115649028035,1.06424430876592,0,-0.0263767043153438,0.999652074208552,0
0.0375238442689988,0.0722038736638845,0,0.0313975403511497,0.999506975693465,0,1.0355014190717,1.07350648997857,0,-0.0301017536767898,0.999546839535588,0
0.0423850016893162,0.0811401453951691,0,0.0354627779550171,0.999370997868016,0,1.03982265183402,1.08279042967334,0,-0.0338217094715842,0.999427882324893,0
0.0472882360634514,0.0900567071580576,0,0.0395659888115152,0.999216959688619,0,1.04412108138592,1.09209638925213,0,-0.0375384802219323,0.999295182867719,0
0.0522348852862332,0.0989535611869272,0,0.0437092710938178,0.999044293122406,0,1.04839758570633,1.10142464888973,0,-0.0412539878765558,0.999148691879382,0
0.057226325165353,0.107830698812923,0,0.0478947562292733,0.998852387655823,0,1.05265302869936,1.11077550817081,0,-0.0449701706269097,0.99898833013894,0
0.0622639712548855,0.116688100831653,0,0.0521246112625496,0.998640588450484,0,1.05688826092449,1.12014928676641,0,-0.0486889857996408,0.998813988018691,0
0.0673492807743156,0.125525737888108,0,0.0564010412180867,0.998408194352148,0,1.06110412029246,1.12954632515282,0,-0.0524124128328444,0.998625524899619,0
0.0724837546173576,0.134343570883282,0,0.0607262914592602,0.998154455746006,0,1.0653014327269,1.13896698537581,0,-0.0561424563440026,0.998422768468178,0
0.0776689394549899,0.143141551407359,0,0.0651026500405256,0.997878572251003,0,1.06948101279182,1.14841165186343,0,-0.059881149297827,0.998205513889185,0
0.0829064299372535,0.151919622204865,0,0.069532450047525,0.99757969024554,0,1.0736436642845,1.15788073229071,0,-0.063630556282559,0.997973522848764,0
0.0881978709984625,0.160677717677686,0,0.0740180719186649,0.997256900216511,0,1.07779018079314,1.16737465849988,0,-0.0673927769036086,0.997726522460549,0
0.0935449602705488,0.169415764432509,0,0.0785619457399861,0.996909233923303,0,1.08192134621843,1.17689388747976,0,-0.0711699493037291,0.997464204027445,0
0.0989494506093007,0.178133681879915,0,0.0831665535032155,0.99653566136812,0,1.08603793525758,1.18643890240853,0,-0.0749642538192304,0.997186221650363,0
0.104413152738246,0.186831382893165,0,0.0878344313146765,0.996135087563744,0,1.09014071384923,1.19601021376403,0,-0.0787779167820021,0.996892190674342,0
0.109937938014871,0.195508774535572,0,0.0925681715401969,0.995706349089783,0,1.09423043957703,1.20560836050627,0,-0.0826132144773657,0.996581685961425,0
0.115525741323723,0.204165758866385,0,0.097370424868248,0.995248210428422,0,1.09830786202933,1.21523391133688,0,-0.0864724772679607,0.996254239978502,0
0.121178564100741,0.212802233836164,0,0.102243902270217,0.994759360070846,0,1.10237372311172,1.22488746604088,0,-0.0903580938940012,0.995909340687114,0
0.126898477492821,0.221418094283936,0,0.107191376832898,0.994238406385846,0,1.10642875730868,1.23456965691627,0,-0.09427251596028,0.995546429220917,0
0.13268762565618,0.230013233049754,0,0.112215685433927,0.99368387324269,0,1.11047369188985,1.24428115029728,0,-0.0982182626202325,0.995164897335041,0
0.138548229196478,0.238587542217856,0,0.117319730225877,0.993094195381147,0,1.11450924705555,1.25402264817772,0,-0.10219792546717,0.994764084610119,0
0.14448258875287,0.247140914507364,0,0.12250647988904,0.992467713522811,0,1.11853613601542,1.26379488994122,0,-0.106214173642411,0.994343275392085,0
0.150493088727125,0.255673244829347,0,0.12777897060638,0.991802669219424,0,1.12255506499295,1.27359865420529,0,-0.110269759169459,0.993901695447145,0
0.156582201157718,0.264184432031242,0,0.133140306706727,0.991097199436079,0,1.12656673314741,1.28343476078721,0,-0.114367522522494,0.993438508309431,0
0.162752489737137,0.272674380851984,0,0.138593660913792,0.990349330869927,0,1.13057183240351,1.29330407279954,0,-0.118510398436273,0.99295281129693,0
0.169006613968709,0.281143004113798,0,0.144142274128963,0.989556974008536,0,1.13457104717746,1.30320749888404,0,-0.12270142196294,0.992443631169183,0
0.175347333456793,0.28959022517951,0,0.149789454664908,0.988717916936469,0,1.13856505398636,1.3131459955929,0,-0.126943734779151,0.991909919398087,0
0.181777512321225,0.298015980707402,0,0.155538576834586,0.987829818904183,0,1.14255452092584,1.32312056992708,0,-0.131240591744249,0.991350547020891,0
0.188300123723266,0.306420223739092,0,0.161393078786313,0.986890203680164,0,1.1465401069986,1.33313228204148,0,-0.135595367706819,0.990764299042135,0
0.194918254485968,0.314802927159716,0,0.167356459459663,0.985896452715561,0,1.15052246127365,1.3431822481276,0,-0.140011564552699,0.990149868348982,0
0.201635109786606,0.323164087573807,0,0.173432274519278,0.984845798160844,0,1.15450222185328,1.35327164348429,0,-0.144492818482197,0.989505849102,0
0.208454017892551,0.331503729644648,0,0.179624131103737,0.983735315786328,0,1.15848001462091,1.36340170578785,0,-0.149042907497738,0.988830729561243,0
0.215378434904465,0.339821910949635,0,0.185935681204451,0.982561917873391,0,1.1624564517393,1.37357373857257,0,-0.153665759075144,0.988122884305317,0
0.222411949461788,0.348118727409173,0,0.192370613464893,0.981322346161108,0,1.16643212986361,1.38378911493298,0,-0.158365457981957,0.98738056579931,0
0.229558287354941,0.356394319351862,0,0.198932643163312,0.98001316495446,0,1.17040762802871,1.39404928145883,0,-0.163146254194417,0.986601895265933,0
0.236821315976263,0.364648878284112,0,0.205625500112212,0.978630754525731,0,1.17438350516398,1.40435576241317,0,-0.168012570850415,0.985784852813348,0
0.244205048527032,0.372882654437777,0,0.212452914175495,0.977171304970802,0,1.17836029718168,1.41471016416317,0,-0.172969012158652,0.984927266772963,0
0.251713647880903,0.381095965174712,0,0.219418598069265,0.975630810717516,0,1.18233851357726,1.42511417987173,0,-0.178020371163858,0.984026802201384,0
0.259351429984121,0.389289204332178,0,0.226526227075203,0.974005065924748,0,1.18631863347059,1.43556959445571,0,-0.183171637243681,0.983080948502955,0
0.267122866649819,0.397462852597473,0,0.23377941525664,0.97228966105902,0,1.19030110100708,1.44607828981413,0,-0.188428003184327,0.98208700613335,0
0.27503258757711,0.405617489003607,0,0.241181687727746,0.97047998099126,0,1.19428632002561,1.45664225032505,0,-0.193794871648434,0.981042072351011,0
0.283085381395146,0.413753803639912,0,0.248736448486725,0.968571205020163,0,1.19827464788729,1.4672635686049,0,-0.199277860809579,0.979943025992408,0
0.291286195497666,0.421872611671487,0,0.256446943286148,0.966558309301198,0,1.20226638834446,1.47794445151679,0,-0.204882808882405,0.978786511259966,0
