0,0,0,0,1,0,16,0,0,0,1,0,32,0,0,0,1,0,48,0,0,0,1,0,-8,8,0,0,1,0,8,8,0,0,1,0,24,8,0,0,1,0,40,8,0,0,1,0,56,8,0,0,1,0,0,16,0,0,1,0,16,16,0,0,1,0,32,16,0,0,1,0,48,16,0,0,1,0
2.26848183366354e-05,0.100085009894412,0,-4.16636722933643e-06,0.999999999991321,0,16.0000034480118,0.100062669967438,0,-3.71644479746745e-07,0.999999999999931,0,31.9999965519882,0.100062669967438,0,3.71644479746666e-07,0.999999999999931,0,47.9999773151817,0.100085009894412,0,4.16636722933675e-06,0.999999999991321,0,-7.99999835993951,8.10002640238114,0,3.28148041348172e-05,0.999999999461594,0,7.99999994118642,8.10007084288173,0,-1.20912753151758e-06,0.999999999999269,0,24,8.10006266058401,0,-2.60208521396494e-19,1,0,40.0000000588136,8.10007084288173,0,1.20912753151739e-06,0.999999999999269,0,55.9999983599395,8.10002640238114,0,-3.28148041348173e-05,0.999999999461594,0,-2.31004746467372e-05,16.1000850140436,0,-4.16702989453214e-06,0.999999999991318,0,15.9999965151279,16.1000626700836,0,-3.71712862392098e-07,0.999999999999931,0,32.0000034848721,16.1000626700836,0,3.71712862392513e-07,0.999999999999931,0,48.0000231004746,16.1000850140436,0,4.16702989453206e-06,0.999999999991318,0
4.49539652638853e-05,0.200170015704705,0,-8.33210215306586e-06,0.999999999965288,0,16.0000068591689,0.200125339816701,0,-7.43220433480625e-07,0.999999999999724,0,31.9999931408311,0.200125339816701,0,7.43220433480444e-07,0.999999999999724,0,47.9999550460347,0.200170015704705,0,8.33210215306601e-06,0.999999999965288,0,-7.99999343975543,8.20005280477696,0,6.56296607434343e-05,0.999999997846374,0,7.99999976474606,8.20014168573419,0,-2.41824773062426e-06,0.999999999997076,0,24,8.20012532116501,0,-4.15610832785962e-19,1,0,40.0000002352539,8.20014168573419,0,2.4182477306239e-06,0.999999999997076,0,55.9999934397554,8.20005280477696,0,-6.56296607434342e-05,0.999999997846374,0,-4.66165935440175e-05,16.2001700323014,0,-8.33475281362417e-06,0.999999999965266,0,15.99999299339,16.2001253402814,0,-7.4349396423603e-07,0.999999999999724,0,32.00000700661,16.2001253402814,0,7.43493964236505e-07,0.999999999999724,0,48.0000466165935,16.2001700323014,0,8.33475281362425e-06,0.999999999965266,0
6.68074226423745e-05,0.300255017495909,0,-1.24972351311899e-05,0.99999999992191,0,16.0000102334766,0.300188009545786,0,-1.11472771766892e-06,0.999999999999379,0,31.9999897665234,0.300188009545786,0,1.11472771766876e-06,0.999999999999379,0,47.9999331925774,0.300255017495909,0,1.24972351311906e-05,0.99999999992191,0,-7.99998523943989,8.30007920720216,0,9.84446222999576e-05,0.999999995154328,0,7.99999947068003,8.3002125285281,0,-3.62735326482508e-06,0.999999999993421,0,24,8.30018798174003,0,-3.79470760369497e-19,1,0,40.00000052932,8.3002125285281,0,3.62735326482427e-06,0.999999999993421,0,55.9999852394399,8.30007920720216,0,-9.84446222999578e-05,0.999999995154328,0,-7.05483476716564e-05,16.3002550548384,0,-1.25031991166068e-05,0.999999999921835,0,15.9999894347809,16.3001880105914,0,-1.11534316251912e-06,0.999999999999378,0,32.0000105652191,16.3001880105914,0,1.1153431625193e-06,0.999999999999378,0,48.0000705483477,16.3002550548384,0,1.2503199116607e-05,0.999999999921835,0
8.82451692922498e-05,0.40034001533304,0,-1.66617965243156e-05,0.999999999861192,0,16.0000135709405,0.40025067915269,0,-1.4861661886202e-06,0.999999999998896,0,31.9999864290595,0.40025067915269,0,1.48616618862017e-06,0.999999999998896,0,47.9999117548307,0.40034001533304,0,1.66617965243159e-05,0.999999999861192,0,-7.99997375897982,8.40010560967141,0,0.000131259741279107,0.99999999138544,0,7.99999905899016,8.40028337123419,0,-4.83643680145439e-06,0.999999999988305,0,24,8.40025064230604,0,-3.14418630020112e-19,1,0,40.0000009410098,8.40028337123419,0,4.83643680145341e-06,0.999999999988305,0,55.9999737589798,8.40010560967141,0,-0.000131259741279107,0.99999999138544,0,-9.48957310485158e-05,16.4003400817199,0,-1.66723991629641e-05,0.999999999861016,0,15.9999858392951,16.4002506810115,0,-1.4872603144191e-06,0.999999999998894,0,32.0000141607049,16.4002506810115,0,1.48726031441927e-06,0.999999999998894,0,48.000094895731,16.4003400817199,0,1.66723991629645e-05,0.999999999861016,0
0.000109267180992772,0.500425009281102,0,-2.08258166938399e-05,0.999999999783143,0,16.0000168715662,0.500313348635409,0,-1.8575357024958e-06,0.999999999998275,0,31.9999831284338,0.500313348635409,0,1.85753570249588e-06,0.999999999998275,0,47.999890732819,0.500425009281102,0,2.08258166938405e-05,0.999999999783143,0,-7.99995899835689,8.5001320121994,0,0.000164075070156522,0.999999986539685,0,7.99999852967905,8.50035421382319,0,-6.04549100759404e-06,0.999999999981726,0,24,8.50031330286006,0,-1.08420217247575e-19,1,0,40.0000014703209,8.50035421382319,0,6.04549100759243e-06,0.999999999981726,0,55.9999589983569,8.5001320121994,0,-0.000164075070156522,0.999999986539685,0,-0.000119658740732192,16.5004251130108,0,-2.0842383312525e-05,0.999999999782798,0,15.9999822069272,16.5003133515398,0,-1.85924527731111e-06,0.999999999998272,0,32.0000177930728,16.5003133515398,0,1.85924527731074e-06,0.999999999998272,0,48.0001196587407,16.5004251130108,0,2.0842383312526e-05,0.999999999782798,0
0.000129873430481895,0.60050999940509,0,-2.49893260021447e-05,0.999999999687767,0,16.0000201353592,0.60037601799194,0,-2.22883611531431e-06,0.999999999997516,0,31.9999798646408,0.60037601799194,0,2.22883611531438e-06,0.999999999997516,0,47.9998701265695,0.60050999940509,0,2.49893260021449e-05,0.999999999687767,0,-7.99994095754753,8.60015841480081,0,0.000196890661409067,0.999999980617034,0,7.99999788275003,8.60042505626581,0,-7.25450854998504e-06,0.999999999973686,0,24,8.6003759633991,0,-2.13226427254284e-19,1,0,40.00000211725,8.60042505626581,0,7.25450854998412e-06,0.999999999973686,0,55.9999409575475,8.60015841480081,0,-0.000196890661409067,0.999999980617034,0,-0.000144837376818727,16.6005101487762,0,-2.50131819256528e-05,0.999999999687171,0,15.9999785376718,16.6003760221744,0,-2.23129790877558e-06,0.999999999997511,0,32.0000214623282,16.6003760221744,0,2.23129790877531e-06,0.999999999997511,0,48.0001448373768,16.6005101487762,0,2.50131819256532e-05,0.999999999687171,0
0.000150063887455815,0.700594985769984,0,-2.91523548127814e-05,0.99999999957507,0,16.000023362325,0.700438687220275,0,-2.60006728296207e-06,0.99999999999662,0,31.999976637675,0.700438687220275,0,2.60006728296228e-06,0.99999999999662,0,47.9998499361125,0.700594985769984,0,2.91523548127817e-05,0.99999999957507,0,-7.99991963652296,8.70018481749035,0,0.000229706567515141,0.999999973617446,0,7.99999711820716,8.70049589853279,0,-8.4634820949476e-06,0.999999999964185,0,24,8.70043862392014,0,-1.62630325871155e-19,1,0,40.0000028817928,8.70049589853279,0,8.46348209494626e-06,0.999999999964185,0,55.999919636523,8.70018481749035,0,-0.000229706567515141,0.999999973617446,0,-0.000170431642442331,16.7005951890814,0,-2.91848253634321e-05,0.999999999574123,0,15.9999748315235,16.7004386929131,0,-2.60341806660772e-06,0.999999999996611,0,32.0000251684765,16.7004386929131,0,2.6034180666076e-06,0.999999999996611,0,48.0001704316424,16.7005951890814,0,2.91848253634325e-05,0.999999999574123,0
0.000169838518568517,0.800679968440756,0,-3.33149334906647e-05,0.999999999445058,0,16.0000265524693,0.800501356318408,0,-2.97122906120042e-06,0.999999999995586,0,31.9999734475307,0.800501356318408,0,2.9712290612006e-06,0.999999999995586,0,47.9998301614814,0.800679968440756,0,3.33149334906651e-05,0.999999999445058,0,-7.99989503524913,8.80021122028268,0,0.000262522840954983,0.999999965540879,0,7.99999623605524,8.80056674059485,0,-9.67240430829169e-06,0.999999999953222,0,24,8.80050128442019,0,1.04806210008708e-19,1,0,40.0000037639448,8.80056674059485,0,9.6724043082906e-06,0.999999999953222,0,55.9998950352491,8.80021122028268,0,-0.000262522840954983,0.999999965540879,0,-0.000196441543775134,16.8006802339914,0,-3.33573439878623e-05,0.999999999443644,0,15.9999710884768,16.800501363754,0,-2.97560560882454e-06,0.999999999995573,0,32.0000289115232,16.800501363754,0,2.97560560882425e-06,0.999999999995573,0,48.0001964415438,16.8006802339914,0,3.33573439878624e-05,0.999999999443644,0
0.000189197287431282,0.900764947482367,0,-3.74770924022606e-05,0.999999999297734,0,16.0000297057975,0.900564025284332,0,-3.34232130567279e-06,0.999999999994415,0,31.9999702942025,0.900564025284332,0,3.34232130567297e-06,0.999999999994415,0,47.9998108027126,0.900764947482367,0,3.74770924022607e-05,0.999999999297734,0,-7.99986715368679,8.90023762319251,0,0.000295339534210974,0.999999956387279,0,7.99999523629981,8.90063758242271,0,-1.08812678552352e-05,0.999999999940799,0,24,8.90056394489626,0,-6.86661375888497e-20,1,0,40.0000047637002,8.90063758242271,0,1.08812678552337e-05,0.999999999940799,0,55.9998671536868,8.90023762319251,0,-0.000295339534210974,0.999999956387279,0,-0.000222867090026948,16.9007652835714,0,-3.75307681620425e-05,0.999999999295721,0,15.9999673085265,16.9005640346951,0,-3.34786039367243e-06,0.999999999994396,0,32.0000326914735,16.9005640346951,0,3.34786039367244e-06,0.999999999994396,0,48.00022286709,16.9007652835714,0,3.7530768162043e-05,0.999999999295721,0
