0,0,0,1,0,0,1,0.5,0,0.436018155186298,0.495889426721558,-0.750987246771676
0.0180980953014761,0.00587255140830508,0.0148984869194495,0.999611987942087,0.0116511632208945,0.0253006710991936,1.01263052755928,0.515211327446619,0.00274410858297801,0.421180642115814,0.479822564698951,-0.769660427144745
0.0364794664719905,0.0124903974633338,0.0299125467556203,0.998457106476662,0.0242876616731577,0.0499351180703702,1.02538167785008,0.530755539238971,0.00491571800749411,0.405813389429068,0.462885687540335,-0.788068736361495
0.0551417609139366,0.0198519859185919,0.0449719538018242,0.996561094426907,0.0378393219495477,0.073716828397883,1.03824624684823,0.546598829385989,0.00646403889494185,0.389916024501668,0.445108536658802,-0.806128950249446
0.0740776152380038,0.027946319442113,0.0600032453090556,0.993965720903354,0.0522170570937006,0.0964651471649173,1.05121192939961,0.562700218138832,0.00733935313307977,0.373496240506459,0.426533486701962,-0.823753447974216
0.0932745119530826,0.0367529875036493,0.074931914016668,0.990727833515489,0.0673155499109969,0.118012612198379,1.06426114760321,0.579012136502172,0.00749493156855048,0.356570141477929,0.407214845755643,-0.840853021403038
0.112714958728265,0.0462427912046156,0.0896847436692461,0.986917251800138,0.0830171873871812,0.138211738638892,1.07737120545311,0.595481491174981,0.00688893958506411,0.33916211226071,0.387217341486402,-0.857339951278988
0.132376999790106,0.0563789202624166,0.10419206576243,0.982613683261152,0.0991968818970947,0.156940524052412,1.09051478545761,0.612051138820285,0.00548613762908903,0.321304186465673,0.366613909353417,-0.873131067611408
0.152235020668666,0.06711856261563,0.118389721477667,0.977902991363623,0.11572727369159,0.17410611019143,1.10366075336326,0.628661635001053,0.00325920165919633,0.303034954320891,0.345483000802439,-0.88815050110681
0.172260764460364,0.0784147703544526,0.132220558735705,0.972873233184002,0.132483765214243,0.189646313195814,1.11677519185043,0.645253083312125,0.000189540694868035,0.28439811644032,0.323905691455594,-0.90233187597905
0.192424450783226,0.0902183840132729,0.145635368759404,0.9676108884272,0.149348900090182,0.203529051093393,1.12982255441341,0.661766904033659,-0.00373243750748872,0.265440833526248,0.301962877579958,-0.915619781601797
0.212695883355859,0.102479832865202,0.158593250080943,0.962197626906792,0.166215744923064,0.215749977785883,1.1427668229117,0.67814736853283,-0.00850758476223627,0.24621203656479,0.279732805761133,-0.927970468512669
0.233045447551634,0.115150673190172,0.171061460880805,0.956707836175241,0.182990115950553,0.226328817575868,1.1555725659104,0.694342795724366,-0.0141287046427428,0.226760846960475,0.257289102116849,-0.939351817061996
0.25344492873791,0.128184784770119,0.183014869490514,0.951206991865318,0.199591667826993,0.235304961189881,1.16820582354466,0.710306365467265,-0.0205815517667432,0.207135219110374,0.234699376584341,-0.949742703912496
0.273868116723357,0.141539203068999,0.194435133548227,0.945750832826842,0.215953993895572,0.242732846413265,1.18063477923803,0.725996557001643,-0.027846002249211,0.187380871021799,0.212024395842822,-0.959131932917781
