0,0,0,0,1,0,0.5,1,0,0,1,0
0.0199472644303281,0.00872459594149971,0,0.0336463925680171,0.99943379984227,0,0.519517036162997,1.00901135328324,0,-0.0332457420737422,0.999447207527224,0
0.0404322082091821,0.0172200660208865,0,0.0678694432847223,0.997694211002661,0,0.538706087590916,1.01836511469783,0,-0.0662823599436931,0.997800906373759,0
0.0615669122995003,0.0255499300528407,0,0.102822638521685,0.994699705945186,0,0.557663769864572,1.02811863791027,0,-0.0993118599111716,0.99505635743961,0
0.0834666897296591,0.0337878756812679,0,0.138626475572684,0.990344738093911,0,0.576480191474312,1.03833459186953,0,-0.132542163070806,0.991177368087322,0
0.10624705102868,0.0420224513964572,0,0.175353022525976,0.984505620852926,0,0.595236930177885,1.04908457591024,0,-0.166181402636783,0.986095198962895,0
0.130017983957023,0.0503619619870851,0,0.213004244285537,0.977051273944386,0,0.614003027676975,1.06045260359243,0,-0.200429228032612,0.97970818336393,0
0.154874304361263,0.0589388623957029,0,0.251483825457884,0.96786150121444,0,0.632828021036242,1.07253791186547,0,-0.235463012528277,0.971883310758606,0
0.180880957119894,0.0679121328882979,0,0.290564708729585,0.956855344365538,0,0.65173112708155,1.08545586296009,0,-0.271416996311318,0.962461850731416,0
0.208053111252579,0.0774650616297207,0,0.329859292591569,0.944030109207852,0,0.670686492372047,1.0993347924181,0,-0.308353679328637,0.951271784741086,0
0.236333363535781,0.0877950947545895,0,0.368805873256798,0.929506443146733,0,0.689606510299743,1.11430598508464,0,-0.34623023980982,0.938149572851384,0
0.265572450534562,0.0990932100657419,0,0.406690082248546,0.913566186436796,0,0.708328712292488,1.13048468822425,0,-0.384868755771717,0.922971310946733,0
0.295523743413837,0.111514159423743,0,0.442716213692151,0.89666178358068,0,0.726615048436429,1.14794362409975,0,-0.423945180838057,0.905687851107757,0
0.325861084417835,0.125145588910572,0,0.476123581996394,0.879378379690405,0,0.74417153967481,1.16668656273514,0,-0.46301203805379,0.886351991376606,0
0.356220600147043,0.139988985507433,0,0.506313518824188,0.862349477100711,0,0.760688070861318,1.18663393164639,0,-0.501557681774913,0.865124206026264,0
0.386253683236978,0.155962346149038,0,0.532937137616419,0.846154836509972,0,0.775886020455297,1.20762927200613,0,-0.539084967848339,0.842251386131216,0
0.415671408416737,0.172923400400146,0,0.555912000066644,0.831241149235229,0,0.789555703409243,1.22946469535339,0,-0.575180223202731,0.818026717678864,0
0.444266833123862,0.190701996395088,0,0.575374592892761,0.817890015743859,0,0.801572047800586,1.25191391522184,0,-0.609550702229685,0.792747085400696,0
0.47191465690501,0.209128871495407,0,0.591602270901991,0.806229962891238,0,0.811889273709039,1.27476050408767,0,-0.642027635492459,0.766681495318599,0
0.498556700959498,0.228054015951749,0,0.604937979504286,0.796272592114831,0,0.820523374715215,1.29781513329492,0,-0.672546346570583,0.740055005870889,0
0.524182805931346,0.247354501605313,0,0.615735113967748,0.787953215252736,0,0.827531682202786,1.32092209968438,0,-0.701117824824262,0.713045437341616,0
0.548813356119068,0.266935003557584,0,0.624324873654812,0.781164804721707,0,0.832995176825723,1.34395861676833,0,-0.727801693441011,0.685787645721616,0
0.572485885569427,0.286724535978308,0,0.631001052732995,0.775781974171772,0,0.837005510400358,1.3668304972703,0,-0.752684917138274,0.658380904577699,0
0.595245892967297,0.306671889726957,0,0.636015848525586,0.771675994458995,0,0.839656519822286,1.38946673584695,0,-0.775866870248684,0.630896663210792,0
0.617141041346598,0.326741130978212,0,0.639581590423571,0.768723220145753,0,0.841039202882147,1.41181433341355,0,-0.797449722244132,0.603385399635057,0
0.6382177598918,0.346907735346625,0,0.641875098139375,0.766809205988404,0,0.841239065976565,1.43383390704559,0,-0.817532706343918,0.575882170290059,0
